"","NAPS","City","P","Latitude","Longitude","Date","O3_H01","O3_H02","O3_H03","O3_H04","O3_H05","O3_H06","O3_H07","O3_H08","O3_H09","O3_H10","O3_H11","O3_H12","O3_H13","O3_H14","O3_H15","O3_H16","O3_H17","O3_H18","O3_H19","O3_H20","O3_H21","O3_H22","O3_H23","O3_H24","NO2_H01","NO2_H02","NO2_H03","NO2_H04","NO2_H05","NO2_H06","NO2_H07","NO2_H08","NO2_H09","NO2_H10","NO2_H11","NO2_H12","NO2_H13","NO2_H14","NO2_H15","NO2_H16","NO2_H17","NO2_H18","NO2_H19","NO2_H20","NO2_H21","NO2_H22","NO2_H23","NO2_H24"
"1",10102,"St Johns","NL",47.56038,-52.71147,20180101,35,35,33,31,34,34,32,32,34,35,32,33,37,38,38,37,32,32,35,37,38,33,37,33,5,4,6,7,4,4,5,6,4,3,3,2,2,2,3,4,7,8,5,3,3,6,4,7
"2",10102,"St Johns","NL",47.56038,-52.71147,20180102,34,34,35,35,34,31,28,31,27,27,20,28,35,31,32,29,28,31,27,27,34,31,35,33,5,4,4,3,4,6,9,7,13,12,17,8,5,12,10,12,13,9,12,13,4,8,5,6
"3",10102,"St Johns","NL",47.56038,-52.71147,20180103,35,37,38,35,36,37,36,35,31,29,29,33,39,40,NA,43,43,44,45,45,45,44,44,43,5,4,4,7,4,3,4,6,10,11,7,5,4,4,4,5,5,6,4,3,3,3,3,6
"4",10102,"St Johns","NL",47.56038,-52.71147,20180104,44,43,43,40,37,29,26,22,19,21,20,26,23,20,28,31,42,44,47,49,48,48,48,48,4,5,4,7,10,17,20,22,25,25,25,16,26,33,22,19,9,8,5,2,5,3,3,3
"5",10102,"St Johns","NL",47.56038,-52.71147,20180105,49,48,46,42,42,45,44,36,14,25,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,4,5,9,9,6,6,10,36,23,4,5,3,3,3,5,5,3,8,12,21,12,4,5
"6",10102,"St Johns","NL",47.56038,-52.71147,20180106,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,48,47,45,44,43,43,44,44,45,45,45,43,6,1,1,2,1,2,1,2,3,1,2,2,1,2,2,2,2,2,2,2,1,1,1,2
"7",10102,"St Johns","NL",47.56038,-52.71147,20180107,41,41,41,40,40,38,40,42,41,42,44,45,45,46,46,46,46,46,45,44,45,47,47,47,2,2,3,3,2,4,3,2,2,2,1,1,2,2,2,2,3,2,2,3,2,2,2,1
"8",10102,"St Johns","NL",47.56038,-52.71147,20180108,48,48,49,49,50,51,50,49,48,49,NA,43,43,43,42,42,41,41,41,43,42,40,42,NA,1,1,0,1,1,2,2,2,4,3,3,4,4,4,4,5,6,7,5,3,3,4,3,2
"9",10102,"St Johns","NL",47.56038,-52.71147,20180109,40,41,41,41,39,36,35,23,23,30,15,27,35,32,31,32,34,35,35,39,37,31,36,36,4,3,3,3,4,8,8,18,21,11,27,10,9,11,11,10,8,5,6,4,4,8,4,3
"10",10102,"St Johns","NL",47.56038,-52.71147,20180110,37,36,35,36,35,36,39,41,40,39,35,36,40,39,40,41,42,42,42,40,40,40,39,39,3,3,3,2,3,3,3,2,3,3,3,2,2,3,1,2,3,2,2,2,2,2,3,2
"11",10102,"St Johns","NL",47.56038,-52.71147,20180111,40,39,40,39,37,35,33,30,27,34,33,33,37,37,37,38,38,38,38,38,37,37,20,35,2,3,1,2,2,4,6,8,12,6,4,3,6,6,6,5,5,4,3,2,2,2,2,3
"12",10102,"St Johns","NL",47.56038,-52.71147,20180112,34,34,34,34,30,28,26,27,25,30,27,30,27,31,34,34,35,36,37,36,36,35,35,35,3,2,2,2,5,6,9,8,11,7,6,6,7,4,3,3,3,2,2,1,1,1,1,1
"13",10102,"St Johns","NL",47.56038,-52.71147,20180113,35,36,36,36,37,37,38,38,39,39,39,38,39,39,39,38,39,39,39,38,38,37,37,37,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0
"14",10102,"St Johns","NL",47.56038,-52.71147,20180114,37,37,38,38,38,37,37,37,36,36,36,34,31,28,29,28,28,28,26,28,29,30,31,33,1,0,0,0,0,1,0,1,1,1,1,1,1,3,1,1,1,1,3,4,5,3,2,0
"15",10102,"St Johns","NL",47.56038,-52.71147,20180115,35,34,35,33,32,33,34,33,32,33,34,34,33,33,34,34,32,28,26,26,27,28,25,17,1,0,0,0,0,0,1,2,6,4,2,5,7,7,5,7,8,12,13,14,14,12,15,26
"16",10102,"St Johns","NL",47.56038,-52.71147,20180116,27,31,33,34,34,34,34,33,33,34,33,28,34,36,38,37,36,37,36,34,32,34,37,36,16,10,7,7,7,8,7,8,9,8,10,12,6,4,3,4,4,4,5,6,12,11,4,4
"17",10102,"St Johns","NL",47.56038,-52.71147,20180117,35,36,37,35,36,35,36,34,30,28,32,30,33,34,32,31,31,31,30,29,25,19,14,13,6,5,3,3,3,5,6,7,10,11,7,10,6,5,8,9,9,10,10,11,14,19,23,28
"18",10102,"St Johns","NL",47.56038,-52.71147,20180118,28,19,17,20,26,30,35,32,32,30,29,31,34,36,35,32,31,31,33,33,33,36,36,35,8,16,23,28,19,11,8,10,10,11,13,7,5,3,3,4,4,4,3,4,4,1,2,2
"19",10102,"St Johns","NL",47.56038,-52.71147,20180119,33,32,34,33,30,25,22,22,19,22,26,27,29,26,22,25,28,29,29,30,30,30,31,31,1,2,1,4,9,15,15,15,16,12,10,9,6,9,15,10,7,5,5,4,5,3,3,3
"20",10102,"St Johns","NL",47.56038,-52.71147,20180120,30,30,30,30,28,27,27,27,26,27,30,32,33,33,33,32,37,35,35,35,35,34,35,36,4,4,3,4,6,7,6,7,5,5,4,3,3,2,4,4,3,3,2,3,2,1,3,3
